"user_id","level_id","superundo_usage","shuffle_usage"
129,183,0,0.142857142857143
129,184,0,0
129,185,0,0.166666666666667
129,186,0.5,0.5
129,187,0,0.583333333333333
129,188,0,0.571428571428572
129,189,0,0.25
129,190,0,0
129,191,0,0.076923076923077
129,192,0,0.2
129,193,0,0.0769230769230769
129,194,0,0
129,195,0,1
129,196,1,1
129,197,0,0.5
129,198,0,3
129,199,0,1.5
129,200,0,0.333333333333333
130,151,0,0
130,152,0,2
130,153,0,1
130,154,0,0.333333333333333
130,155,0,0.25
130,156,0,0
130,157,0,1
130,158,0,1
130,159,0,3
130,160,0,0
130,161,1,2
130,162,0,3
130,163,0,1
130,164,0,0.333333333333333
130,165,0,1
130,166,0.5,2
130,167,0.25,1.5
130,168,1,2
130,169,0,0
130,170,0,0
130,171,2,0
130,172,2,0
130,173,1,0
130,174,0,0.5
130,175,0,0
130,176,0,0
130,177,1,4
130,178,0.111111111111111,0.333333333333333
130,179,0,0.333333333333333
130,180,0,0
130,181,0,1
130,182,0,0.181818181818182
130,183,0,3
130,184,0,1
130,185,0,2
130,186,0,0
130,187,0,1
130,188,0,3
130,189,0,4
130,190,0,1
130,191,0,3
130,192,0,1
130,193,0,1
130,194,0,1
130,195,0,3
130,196,0,7
130,197,0,0
130,198,0,1
130,199,0,3
130,200,0,5
131,151,0.166666666666667,0.333333333333333
131,152,0,0.8
131,153,1,4
131,154,0,0.4
131,155,0,0.2
131,156,0,0.857142857142857
131,157,0,0.285714285714286
131,158,0,1
131,159,0,1.25
131,160,0,0.5
131,161,0,0
131,162,0,1.33333333333333
131,163,0,0.5
131,164,0,0
131,165,0,1
131,166,0,0.8
131,167,0.142857142857143,0.285714285714286
131,168,0,0.444444444444444
131,169,0,0
131,170,0,1
131,171,0,2
131,172,0,1
131,173,0,0.619047619047619
131,174,0,1
131,175,0,1
131,176,0,0
131,177,1,1
131,178,0,1.33333333333333
131,179,0,1
131,180,0,1
131,181,0,0
131,182,0,1
131,183,0,2.8
131,184,0,1
131,185,0,0.6
131,186,0,1
131,187,0,1.8
131,188,0,0
131,189,0,1.11111111111111
131,190,0,0
131,191,0.333333333333333,0
131,192,0,0.4
131,193,0,2
131,194,0,3
131,195,0,0.777777777777778
131,196,0,3
131,197,0,2
131,198,0,0
131,199,0,4
131,200,0,0.666666666666667
132,151,0,1
132,152,0,9
132,153,0,2
132,154,0,5
132,155,0,2
132,156,0,6
132,157,0,8
132,158,0,0
132,159,0,3
132,160,0,2
132,161,0,6
132,162,0,16
132,163,1.5,4
132,164,0,7
132,165,0,3
132,166,0,1
132,167,1,9
132,168,0,2
132,169,0,1
132,170,0,0
132,171,1,8
132,172,0,2.75
132,173,0.25,1
132,174,1,4
132,175,1,1
132,176,0,1
132,177,1,7
132,178,0,3.5
132,179,0,1
132,180,0,1
132,181,0,4
132,182,0,4
132,183,0,2
132,184,0,0
132,185,0,8
132,186,0,2
132,187,1,10
132,188,1,6
132,189,0,1
132,190,0,5
132,191,0,5
132,192,0,3
132,193,0,5
132,194,0,4
132,195,1,8
132,196,0,1
132,197,0,1
132,198,0,2
132,199,0,4
132,200,0,3
133,151,0,0.285714285714286
133,152,0,1
133,153,0,1
133,154,0,1
133,155,0,0.333333333333333
133,156,0,1
133,157,0.0196078431372549,0.215686274509804
133,158,0,1
133,159,0,0
133,160,0,0
133,161,0,0.5
133,162,0,0.25
133,163,0,0.333333333333333
133,164,0,0.125
133,165,0,1
133,166,0,1
133,167,0,1
133,168,1,2
133,169,0,1
133,170,0,0
133,171,0,0
133,172,0,0
133,173,0,0.39344262295082
133,174,0,0.25
133,175,0,0.1
133,176,0,2
133,177,0,0.490196078431372
133,178,0,0.5
133,179,0,0.4375
133,180,0,1
133,181,0,0.0357142857142857
133,182,0,2
133,183,0,3
133,184,0,2
133,185,0,1
133,186,0,0
133,187,0,3.25
133,188,0,1
133,189,0,0.117647058823529
133,190,0,0
133,191,0,0
133,192,0,2
133,193,0,2
133,194,0,0
133,195,0,0.583333333333333
133,196,0,4
133,197,0,0
133,198,0,0
133,199,0,0
133,200,0,0
134,151,1,2
134,152,0.333333333333333,0.666666666666667
134,153,0,0
134,154,0,0.153846153846154
134,155,0,1
134,156,0,0.4
134,157,0,1
134,158,0,0.5
134,159,0,0
134,160,0,0.5
134,161,0,0.666666666666667
134,162,0,0.375
134,163,0,0.111111111111111
134,164,0,0
134,165,0,0
134,166,0,1.33333333333333
134,167,0,0
134,168,0,0.181818181818182
134,169,0,0.5
134,170,0,0.333333333333333
134,171,0,0.210526315789474
134,172,0,0.5
134,173,0,0.113636363636364
134,174,0,0.166666666666667
134,175,0,0.454545454545454
134,176,0,0
134,177,0,1
134,178,1,3
134,179,0,2
134,180,0,1
134,181,0,0
134,182,0,0
134,183,0,0.666666666666667
134,184,0,1
134,185,0,3
134,186,0,0.666666666666667
134,187,0,0.333333333333333
134,188,1,0
134,189,0,1
134,190,0,0.5
134,191,1,1
134,192,0,2
134,193,0,3
134,194,0,0.5
134,195,0,0.5
134,196,0,2
134,197,0,1.5
134,198,0.05,0.35
134,199,0,3
134,200,0,0
135,151,0,0.0714285714285715
135,152,0,0
135,153,0,0
135,154,0,0
135,155,0,0
135,156,0,0
135,157,0,0
135,158,0,0
135,159,0.2,0.2
135,160,0,0
135,161,0.5,0
135,162,1,1
135,163,0,0
135,164,0,0
135,165,0.333333333333333,0
135,166,0,0
135,167,0.2,0.4
135,168,0,0.5
135,169,1,0
135,170,0,0.5
135,171,0,0
135,172,0,0
135,173,0,0.0714285714285714
135,174,0,0
135,175,0,0
135,176,0,0
135,177,0,0
135,178,0,0
135,179,0.1,0.15
135,180,0,0.037037037037037
135,181,0,0
135,182,0,0
135,183,0,0.103448275862069
135,184,0,0
135,185,0,0
135,186,0,1
135,187,0.0666666666666667,0.0666666666666667
135,188,0,0
135,189,1,1
135,190,0.333333333333333,0.333333333333333
135,191,0,0
135,192,0,0
135,193,0,1
135,194,0,2
135,195,0,0.263157894736842
135,196,0,0.4
135,197,0,0
135,198,0.142857142857143,0
135,199,0,0
135,200,0,0
136,151,0,0
136,152,1,4
136,153,0,0
136,154,0,0.5
136,155,0,0.5
136,156,0,0
136,157,1,6
136,158,0,2
136,159,0,1.5
136,160,0,1
136,161,0,0.3
136,162,0,0.166666666666667
136,163,0,0.0714285714285714
136,164,0,0
136,165,0,1
136,166,0,1
136,167,1,3
136,168,0.1,0.4
136,169,0,0.25
136,170,0,0
136,171,0,0.416666666666667
136,172,0,0.0645161290322581
136,173,0,0
136,174,0,0.285714285714286
136,175,0,0
136,176,0,1
136,177,0,0
136,178,0.0212765957446808,0.297872340425532
136,179,0,0
136,180,0,0
136,181,0,0.428571428571429
136,182,0,0.2
136,183,0,0.235294117647059
136,184,0,0.25
136,185,0,0.0645161290322581
136,186,1,3
136,187,0.04,0.04
136,188,0,1
136,189,0,0
136,190,0,0.142857142857143
136,191,0,0
136,192,0,3
136,193,0,2
136,194,0,0
136,195,0,0.875
136,196,0,5
136,197,0,0
136,198,0,3
136,199,0,3.5
136,200,0,1
137,151,0,0
137,152,0,0.625
137,153,0,0.125
137,154,0,0.2
137,155,0,1.66666666666667
137,156,0,0.5
137,157,0,1
137,158,0,0
137,159,0,0.25
137,160,0,0
137,161,0,1
137,162,0,0.75
137,163,0,0.0714285714285714
137,164,0,0
137,165,0,0
137,166,0,0
137,167,0,0
137,168,0,0.222222222222222
137,169,0,0
137,170,0,0
137,171,0,0.166666666666667
137,172,0,0
137,173,0,0.473684210526316
137,174,0,0
137,175,0,3
137,176,0,0
137,177,0,0.75
137,178,0,0.666666666666667
137,179,0,0
137,180,0,0
137,181,0,0
137,182,0,0
137,183,0,1
137,184,0,4
137,185,0,0
137,186,0,0
137,187,0,0.142857142857143
137,188,0,2
137,189,0,4
137,190,0,0
137,191,0,0
137,192,0,0.5
137,193,0,1
137,194,0,0
137,195,0,2
137,196,0,1.5
137,197,0,0.25
137,198,0,0.125
137,199,0,1
137,200,0,0.5
138,151,0,0.0555555555555555
138,152,0,0.2
138,153,0,0.111111111111111
138,154,0,0.266666666666667
138,155,0,0.027027027027027
138,156,1,0
138,157,0.142857142857143,0.714285714285714
138,158,0,1
138,159,0,2
138,160,0,1
138,161,0,1
138,162,0,0.333333333333333
138,163,0,0
138,164,0,0.444444444444444
138,165,0,0.0833333333333333
138,166,1,1
138,167,0,2
138,168,0,0.5
138,169,0,0
138,170,0,2
138,171,0,0.285714285714286
138,172,0,0.00617283950617283
138,173,0,0.0666666666666667
138,174,0,0.166666666666667
138,175,0,1
138,176,1,0
138,177,1,0
138,178,0,0.0377358490566038
138,179,0,0.037037037037037
138,180,0,0.0454545454545455
138,181,0,0.5
138,182,0,0.0645161290322581
138,183,0,0
138,184,0,1
138,185,0,1
138,186,0,0
138,187,0.0975609756097561,0.0975609756097561
138,188,0,0
138,189,0,0.153846153846154
138,190,0,0.0625
138,191,0,0
138,192,0,0.4
138,193,0,1
138,194,0,2
138,195,0,0
138,196,3,3
138,197,0,0
138,198,0,0
138,199,1,1
138,200,0,0
139,151,0,0
139,152,0,1
139,153,0,0.25
139,154,0,0.142857142857143
139,155,0,0.214285714285714
139,156,0,2.33333333333333
139,157,0,1
139,158,0,0
139,159,0,1.5
139,160,0,3
139,161,0,1
139,162,0,3
139,163,0,0
139,164,0,0.333333333333333
139,165,0,0.8
139,166,0,2
139,167,0,0.178571428571429
139,168,0,0
139,169,0,3
139,170,0,2
139,171,0,0.5
139,172,0,1
139,173,0.5,0.5
139,174,0,0
139,175,2,6
139,176,0,0
139,177,0,2
139,178,0,0
139,179,0,1.75
139,180,0,0
139,181,0,1
139,182,0,0.125
139,183,0,0.0666666666666667
139,184,0,0
139,185,0,0.666666666666667
139,186,1,0
139,187,0,2.28571428571429
139,188,0,0.333333333333333
139,189,0,0
139,190,0,0.4
139,191,0,0
139,192,0,0.75
139,193,0,0.333333333333333
139,194,0,0
139,195,0,0
139,196,0,0
139,197,1,2
139,198,0,0.5
139,199,0,0
139,200,0,0.75
140,151,0,0
140,152,0,0.0967741935483871
140,153,0,0
140,154,0.0285714285714286,0.114285714285714
140,155,0,0
140,156,0,0
140,157,0.0833333333333333,0.166666666666667
140,158,0,0
140,159,1,0
140,160,0,0
140,161,0,0
140,162,0,0.25
140,163,0.0526315789473684,0.0526315789473684
140,164,0,0.1
140,165,0,0
140,166,0,0
140,167,0.0666666666666667,0.0666666666666667
140,168,0.142857142857143,0
140,169,0,0
140,170,0,0
140,171,0,0.117647058823529
140,172,0,0.0833333333333333
140,173,0,0.0434782608695652
140,174,0,0
140,175,0,0
140,176,0,0
140,177,0,0
140,178,0,0
140,179,0,0
140,180,0,0.272727272727273
140,181,0,0.181818181818182
140,182,0,0
140,183,0,0.0526315789473684
140,184,0,0
140,185,0,0.133333333333333
140,186,0,0
140,187,0,0.175
140,188,0,0
140,189,0,0.235294117647059
140,190,0,0
140,191,0,0
140,192,0,0
140,193,0,0.25
140,194,0,0
140,195,0,0
140,196,0,0
140,197,0,0.333333333333333
140,198,0,0.166666666666667
140,199,0,0
140,200,0,0
141,151,0,0.25
141,152,0,0.5
141,153,0,0
141,154,0,0.833333333333333
141,155,0,1
141,156,0,3
141,157,0,0
141,158,0,0
141,159,0,0.5
141,160,0,0.166666666666667
141,161,0,1.33333333333333
141,162,0,1
141,163,0,0.1
141,164,0,0.25
141,165,0,0.25
141,166,0,3
141,167,0,1
141,168,0,0
141,169,0,2.5
141,170,0,0
141,171,0,1.5
141,172,1,1
141,173,2,3
141,174,0,1
141,175,1,1
141,176,0,3
141,177,0,1.33333333333333
141,178,1,2
141,179,0,0.727272727272727
141,180,0,1
141,181,0,0.230769230769231
141,182,0,0
141,183,0,1
141,184,0,1.5
141,185,0,0.166666666666667
141,186,0,3
141,187,0,1
141,188,0,0.5
141,189,0,0.0434782608695652
141,190,0,1
141,191,0,3
141,192,0,0
141,193,0,0
141,194,0,2
141,195,0,2
141,196,0,1.66666666666667
141,197,0,0
141,198,0,0.5
141,199,0,0
141,200,0,0.0555555555555555
142,151,0,0.125
142,152,0,1.5
142,153,0,0.0666666666666667
142,154,0,0.333333333333333
142,155,0,0.25
142,156,0,0
142,157,0,0
142,158,0,0
142,159,0,0
142,160,0,0
142,161,0,1
142,162,1,0
142,163,0.166666666666667,0.166666666666667
142,164,0,0.125
142,165,0,0
142,166,1,0
142,167,0.25,0
142,168,0,1
142,169,0,0
142,170,0,0
142,171,0.181818181818182,0.181818181818182
142,172,0,0.12
142,173,0,0.12280701754386
142,174,0,0
142,175,0,0.5
142,176,0,0
142,177,2,3
142,178,0,0.2
142,179,0,0.363636363636364
142,180,0,0.5
142,181,0,0.25
142,182,0,0
142,183,0,0.196428571428571
142,184,0,0
142,185,0,0.4
142,186,0,3
142,187,0.0476190476190476,0.0476190476190476
142,188,0,2
142,189,0,0
142,190,0,0.5
142,191,0,0.666666666666667
142,192,0,0.1
142,193,0,1
142,194,0,0
142,195,0,0
142,196,0.2,0
142,197,0.5,0
142,198,0,6
142,199,0,0
142,200,0,2
143,151,0,0.25
143,152,0,0.1
143,153,0,0.4
143,154,0,0.129032258064516
143,155,0,0.166666666666667
143,156,2,4
143,157,0,0.181818181818182
143,158,0,0
143,159,0,0.5
143,160,0,0
143,161,0,0.6
143,162,0,0.0434782608695652
143,163,0,0
143,164,0,0.333333333333333
143,165,0,0
143,166,1,0
143,167,0,0
143,168,0.5,0
143,169,0,1
143,170,0,0
143,171,0,0.25
143,172,0,0.260869565217391
143,173,0,0.142857142857143
143,174,0,0
143,175,0,0.5
143,176,1,1
143,177,1,0
143,178,0.037037037037037,0.148148148148148
143,179,0,0.142857142857143
143,180,0,1
143,181,0,2
143,182,0,1
143,183,0,0.0909090909090909
143,184,0,0.0714285714285714
143,185,0,0.10958904109589
143,186,0,1
143,187,0.0833333333333333,0.166666666666667
143,188,0,0.6
143,189,0,0.3
143,190,0,0.666666666666667
143,191,0,0.5
143,192,0,0
143,193,0,1
143,194,0,0.5
143,195,0,1
143,196,0.2,0.2
143,197,0,0
143,198,0.5,0
143,199,0,0
143,200,0,1
144,151,0,0
144,152,0,0
144,153,0,0
144,154,0,0
144,155,0,0
144,156,0,0
144,157,0,0
144,158,0,0
144,159,0,0
144,160,0,0
144,161,0,0
144,162,0,0
144,163,0,0
144,164,0,0
144,165,0,0
144,166,0,0
144,167,0,0
144,168,0,0
144,169,0,0
144,170,0,0
144,171,0,0
144,172,0.333333333333333,0
144,173,0,0
144,174,0,0
144,175,0,0
144,176,0.125,0
144,177,0,0
144,178,0,0
144,179,0.125,0
144,180,0,0
144,181,0,0
144,182,0,0
144,183,0,0
144,184,0,0
144,185,0,0
144,186,0,0
144,187,0,0
144,188,0,0
144,189,0.0227272727272727,0
144,190,0,0
144,191,0,0
144,192,0,0
144,193,0,0
144,194,0,0
144,195,0,0
144,196,0,0
144,197,0,0
144,198,0,0
144,199,0.111111111111111,0
144,200,0,0
145,151,0,0.5
145,152,0,0.0882352941176471
145,153,0,0.142857142857143
145,154,0,0
145,155,0,0.0454545454545455
145,156,0,0
145,157,0,9
145,158,0,0
145,159,0,1.66666666666667
145,160,0,0
145,161,0,0
145,162,0,0.0674157303370786
145,163,0,0.1
145,164,0,0.25
145,165,0,0
145,166,0,0
145,167,0,6
145,168,0,0.785714285714286
145,169,0,0.333333333333333
145,170,0,1
145,171,0,0.111111111111111
145,172,0,0.0681818181818182
145,173,0,0.428571428571429
145,174,0,0
145,175,0,0
145,176,0,0
145,177,0,6
145,178,1,8
145,179,0,0.4
145,180,0,0.0238095238095238
145,181,0,0.0555555555555555
145,182,0,0.444444444444444
145,183,0,0.142857142857143
145,184,0,0.5
145,185,0,0.166666666666667
145,186,0,1
145,187,0,0.114942528735632
145,188,0,0.4
145,189,0,0.142857142857143
145,190,0,1
145,191,0,0.25
145,192,0,0
145,193,0,1
145,194,0,1
145,195,0,1
145,196,0,4
145,197,0,3
145,198,0,0.5
145,199,0,3
145,200,0,0
146,151,0,0.153846153846154
146,152,0,0.5
146,153,0,0.333333333333333
146,154,0,0.0285714285714286
146,155,0,0.3
146,156,0.4,1
146,157,0,0
146,158,0,2
146,159,0,1.33333333333333
146,160,0,0.5
146,161,0,0.117647058823529
146,162,0,0.0289855072463768
146,163,0,0
146,164,0,0.25
146,165,0,0
146,166,1,2
146,167,0,0.333333333333333
146,168,0,0.111111111111111
146,169,0,1
146,170,0,0.5
146,171,0,0.166666666666667
146,172,0,0.0384615384615385
146,173,0,0.037037037037037
146,174,0,1
146,175,0,0
146,176,0,0
146,177,0,0
146,178,1,1
146,179,1,2
146,180,0,0.04
146,181,0,0.333333333333333
146,182,0,0.0666666666666667
146,183,0,0.0909090909090909
146,184,0,0
146,185,0,0.25
146,186,0,0
146,187,0.0769230769230769,0.384615384615385
146,188,0,0.5
146,189,0,0.111111111111111
146,190,0,0
146,191,0,0.5
146,192,0,0.5
146,193,0,1
146,194,0,0.333333333333333
146,195,0,0
146,196,2,1
146,197,0,0
146,198,1,0
146,199,0,0.0909090909090909
146,200,0,0.076923076923077
147,151,0,0
147,152,0,1
147,153,0,1
147,154,0,0.666666666666667
147,155,0,1.75
147,156,0,0
147,157,0,1.5
147,158,2,0
147,159,0,12
147,160,0,1
147,161,1,4
147,162,0,0
147,163,0,0
147,164,0,0.0714285714285715
147,165,0,0
147,166,0,3
147,167,1,4
147,168,1,4
147,169,0,1
147,170,0,1
147,171,0,0
147,172,0,0.0232558139534884
147,173,0,0.138888888888889
147,174,0,0
147,175,0,0.285714285714286
147,176,0,1
147,177,0,0
147,178,0,0
147,179,0,4
147,180,1,5
147,181,0,3
147,182,0,1
147,183,0,0
147,184,0,1
147,185,0,0
147,186,0,4
147,187,0,3
147,188,0,1
147,189,0,0
147,190,0,0
147,191,0,0.111111111111111
147,192,0,0
147,193,0,1
147,194,0,0
147,195,0,0
147,196,0,3
147,197,0,1
147,198,0,8
147,199,0,2
147,200,0,0
148,151,0,0.285714285714286
148,152,0,0.444444444444444
148,153,0,0.217391304347826
148,154,0,0.666666666666667
148,155,0,0.142857142857143
148,156,0,3
148,157,0,1
148,158,0,1
148,159,0,0.25
148,160,0,1
148,161,0,0.363636363636364
148,162,0,0.347826086956522
148,163,0,1
148,164,0,0.125
148,165,0,1
148,166,0,4
148,167,0,0.636363636363636
148,168,0,0.5
148,169,0,0.333333333333333
148,170,0,0
148,171,0,0.166666666666667
148,172,0,0.238095238095238
148,173,0,0
148,174,0,0.545454545454546
148,175,0,0.333333333333333
148,176,0.125,0.875
148,177,0,5
148,178,0,1.5
148,179,0,0.139240506329114
148,180,0,0.2
148,181,0,0.238095238095238
148,182,0,0.5
148,183,0,0.166666666666667
148,184,0,0.25
148,185,0,0.222222222222222
148,186,0,1
148,187,0,0.714285714285714
148,188,0,2
148,189,0,1
148,190,0,0
148,191,0,2
148,192,0.142857142857143,0.142857142857143
148,193,0,0.0833333333333333
148,194,0,0
148,195,0,0.25
148,196,0,0.25
148,197,0,0
148,198,0.5,4
148,199,0,0.5
148,200,0,3
149,151,0,0.1875
149,152,0,0.03125
149,153,0,0.0588235294117647
149,154,0,0.25
149,155,0,0.2
149,156,0,0
149,157,0,13
149,158,0,0
149,159,0,0.833333333333333
149,160,0,0
149,161,0,1
149,162,0,0.166666666666667
149,163,0,0
149,164,0,1
149,165,0,1.5
149,166,0,4.5
149,167,0,0.142857142857143
149,168,0,0
149,169,0,4
149,170,0,2
149,171,0,0.222222222222222
149,172,0,0
149,173,0,0.333333333333333
149,174,0,0
149,175,0,0.166666666666667
149,176,0,4.6
149,177,0,0.24390243902439
149,178,0.0833333333333333,0.333333333333333
149,179,0,0.181818181818182
149,180,0,0.166666666666667
149,181,0,1
149,182,0,0.4
149,183,0,1
149,184,0,1
149,185,0,0.194029850746269
149,186,0,2
149,187,0,11
149,188,0,1
149,189,0,0.259259259259259
149,190,0,1
149,191,0,0
149,192,0,1
149,193,0,0.75
149,194,0,0.05
149,195,0,2
149,196,0,6
149,197,0,4
149,198,0,0.333333333333333
149,199,0,0.333333333333333
149,200,0,0.25
150,151,0.5,0
150,152,0,0
150,153,0,0
150,154,0,0
150,155,0.0714285714285714,0
150,156,0.181818181818182,0
150,157,0,0
150,158,0,0
150,159,0,0
150,160,0,0
150,161,0,0
150,162,0,0
150,163,0,0
150,164,0,0
150,165,0.0666666666666667,0
150,166,0,0
150,167,0,0
150,168,0,0
150,169,1,0
150,170,0,0
150,171,0.2,0
150,172,0.0277777777777778,0
150,173,0,0
150,174,0,0
150,175,0,0
150,176,0,0
150,177,0,0
150,178,0.137931034482759,0
150,179,0,0
150,180,0,0
150,181,0,0
150,182,0,0
150,183,0,0
150,184,0,0
150,185,0,0
150,186,0,0
150,187,0.0588235294117647,0
150,188,0,0
150,189,0.125,0
150,190,0,0
150,191,0,0
150,192,0,0
150,193,0.166666666666667,0
150,194,0,0
150,195,0,0
150,196,0,0
150,197,0,0
150,198,0,0
150,199,1,0
150,200,0,0
